image,mask,class,ita,ita_group,source_id,patient_id
data/processed/non_dfu/images/wound_main-0332.png,data/processed/non_dfu/masks/wound_main-0332.png,non_dfu,-1.71,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0423.png,data/processed/healthy/masks/Male_Normal-0423.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1542.png,data/processed/healthy/masks/Male_Normal-1542.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0490.png,data/processed/healthy/masks/Male_Normal-0490.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0032.png,data/processed/healthy/masks/Male_Normal-0032.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2496.png,data/processed/non_dfu/masks/wound_main-2496.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2558.png,data/processed/non_dfu/masks/wound_main-2558.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0471.png,data/processed/dfu/masks/0471.png,dfu,-0.38,brown,dfu,0471
data/processed/non_dfu/images/wound_main-2266.png,data/processed/non_dfu/masks/wound_main-2266.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1274.png,data/processed/healthy/masks/Male_Normal-1274.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0906.png,data/processed/healthy/masks/Male_Normal-0906.png,healthy,2.43,brown,healthy,male_normal
data/processed/dfu/images/azh_test_b586407933e66b112820f28448783627_0.png,data/processed/dfu/masks/azh_test_b586407933e66b112820f28448783627_0.png,dfu,,unknown,azh,b586407933e66b112820f28448783627
data/processed/healthy/images/Male_Normal-1633.png,data/processed/healthy/masks/Male_Normal-1633.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2582.png,data/processed/non_dfu/masks/wound_main-2582.png,non_dfu,-1.04,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0133.png,data/processed/healthy/masks/Male_Normal-0133.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1324.png,data/processed/healthy/masks/Male_Normal-1324.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0275.png,data/processed/healthy/masks/Male_Normal-0275.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2272.png,data/processed/non_dfu/masks/wound_main-2272.png,non_dfu,-0.62,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0897.png,data/processed/healthy/masks/Male_Normal-0897.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1867.png,data/processed/healthy/masks/Male_Normal-1867.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0315.png,data/processed/healthy/masks/kaggle_normal_0315.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1147.png,data/processed/healthy/masks/Male_Normal-1147.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0381.png,data/processed/healthy/masks/kaggle_normal_0381.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-1971.png,data/processed/non_dfu/masks/wound_main-1971.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-222.png,data/processed/healthy/masks/Female_normal-222.png,healthy,-1.62,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2502.png,data/processed/non_dfu/masks/wound_main-2502.png,non_dfu,0.03,brown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-388.png,data/processed/healthy/masks/Female_normal-388.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0058.png,data/processed/dfu/masks/0058.png,dfu,,unknown,dfu,0058
data/processed/dfu/images/azh_train_8a18f8e219f8e92bdcb2dd2be4a11b16_0.png,data/processed/dfu/masks/azh_train_8a18f8e219f8e92bdcb2dd2be4a11b16_0.png,dfu,,unknown,azh,8a18f8e219f8e92bdcb2dd2be4a11b16
data/processed/non_dfu/images/wound_main-2315.png,data/processed/non_dfu/masks/wound_main-2315.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0571.png,data/processed/dfu/masks/0571.png,dfu,-1.29,brown,dfu,0571
data/processed/healthy/images/Male_Normal-0995.png,data/processed/healthy/masks/Male_Normal-0995.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0553.png,data/processed/non_dfu/masks/wound_main-0553.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1342.png,data/processed/healthy/masks/Male_Normal-1342.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1776.png,data/processed/non_dfu/masks/wound_main-1776.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1123.png,data/processed/non_dfu/masks/wound_main-1123.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0053.png,data/processed/healthy/masks/kaggle_normal_0053.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/azh_train_5c6cbbbd21476ddcd9e65d9af64d3ca0_0.png,data/processed/dfu/masks/azh_train_5c6cbbbd21476ddcd9e65d9af64d3ca0_0.png,dfu,,unknown,azh,5c6cbbbd21476ddcd9e65d9af64d3ca0
data/processed/dfu/images/0580.png,data/processed/dfu/masks/0580.png,dfu,,unknown,dfu,0580
data/processed/non_dfu/images/wound_main-2622.png,data/processed/non_dfu/masks/wound_main-2622.png,non_dfu,0.88,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0900.png,data/processed/healthy/masks/Male_Normal-0900.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_6525910e4e101ca0d804423b635844fc_0.png,data/processed/dfu/masks/azh_train_6525910e4e101ca0d804423b635844fc_0.png,dfu,,unknown,azh,6525910e4e101ca0d804423b635844fc
data/processed/non_dfu/images/wound_main-0610.png,data/processed/non_dfu/masks/wound_main-0610.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0439.png,data/processed/healthy/masks/Male_Normal-0439.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0820.png,data/processed/healthy/masks/Male_Normal-0820.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_29544fe3f010cd0ee1965a85d06fee8a_0.png,data/processed/dfu/masks/azh_train_29544fe3f010cd0ee1965a85d06fee8a_0.png,dfu,-19.59,brown,azh,29544fe3f010cd0ee1965a85d06fee8a
data/processed/non_dfu/images/wound_main-0156.png,data/processed/non_dfu/masks/wound_main-0156.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1561.png,data/processed/non_dfu/masks/wound_main-1561.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-458.png,data/processed/healthy/masks/Female_normal-458.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/kaggle_normal_0063.png,data/processed/healthy/masks/kaggle_normal_0063.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-1259.png,data/processed/non_dfu/masks/wound_main-1259.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0354.png,data/processed/healthy/masks/kaggle_normal_0354.png,healthy,0.5,brown,healthy,kaggle_normal
data/processed/dfu/images/0315.png,data/processed/dfu/masks/0315.png,dfu,,unknown,dfu,0315
data/processed/non_dfu/images/wound_main-2614.png,data/processed/non_dfu/masks/wound_main-2614.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1259.png,data/processed/healthy/masks/Male_Normal-1259.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0406.png,data/processed/healthy/masks/Male_Normal-0406.png,healthy,5.26,brown,healthy,male_normal
data/processed/dfu/images/0711.png,data/processed/dfu/masks/0711.png,dfu,2.45,brown,dfu,0711
data/processed/healthy/images/Male_Normal-1307.png,data/processed/healthy/masks/Male_Normal-1307.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0201.png,data/processed/non_dfu/masks/wound_main-0201.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-278.png,data/processed/healthy/masks/Female_normal-278.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0856.png,data/processed/healthy/masks/Male_Normal-0856.png,healthy,-0.57,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-727.png,data/processed/healthy/masks/Female_normal-727.png,healthy,2.72,brown,healthy,female_normal
data/processed/healthy/images/kaggle_normal_0288.png,data/processed/healthy/masks/kaggle_normal_0288.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-1415.png,data/processed/non_dfu/masks/wound_main-1415.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1863.png,data/processed/healthy/masks/Male_Normal-1863.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1150.png,data/processed/healthy/masks/Male_Normal-1150.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0562.png,data/processed/healthy/masks/Male_Normal-0562.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0337.png,data/processed/dfu/masks/0337.png,dfu,,unknown,dfu,0337
data/processed/dfu/images/azh_train_6cfc932ec6394e4f6f47559f983981a4_0.png,data/processed/dfu/masks/azh_train_6cfc932ec6394e4f6f47559f983981a4_0.png,dfu,,unknown,azh,6cfc932ec6394e4f6f47559f983981a4
data/processed/healthy/images/Male_Normal-0581.png,data/processed/healthy/masks/Male_Normal-0581.png,healthy,-2.42,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1618.png,data/processed/non_dfu/masks/wound_main-1618.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0695.png,data/processed/dfu/masks/0695.png,dfu,,unknown,dfu,0695
data/processed/healthy/images/Male_Normal-1509.png,data/processed/healthy/masks/Male_Normal-1509.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1668.png,data/processed/healthy/masks/Male_Normal-1668.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1089.png,data/processed/healthy/masks/Male_Normal-1089.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0869.png,data/processed/non_dfu/masks/wound_main-0869.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0451.png,data/processed/dfu/masks/0451.png,dfu,1.57,brown,dfu,0451
data/processed/non_dfu/images/wound_main-0205.png,data/processed/non_dfu/masks/wound_main-0205.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_2e2bc13c6bc904debc7460780a18c886_0.png,data/processed/dfu/masks/azh_train_2e2bc13c6bc904debc7460780a18c886_0.png,dfu,,unknown,azh,2e2bc13c6bc904debc7460780a18c886
data/processed/dfu/images/0867.png,data/processed/dfu/masks/0867.png,dfu,,unknown,dfu,0867
data/processed/healthy/images/Male_Normal-0550.png,data/processed/healthy/masks/Male_Normal-0550.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0368.png,data/processed/non_dfu/masks/wound_main-0368.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0645.png,data/processed/non_dfu/masks/wound_main-0645.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1584.png,data/processed/non_dfu/masks/wound_main-1584.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0856.png,data/processed/non_dfu/masks/wound_main-0856.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_045069bee69b9a6b457a69c564589895_0.png,data/processed/dfu/masks/azh_train_045069bee69b9a6b457a69c564589895_0.png,dfu,,unknown,azh,045069bee69b9a6b457a69c564589895
data/processed/non_dfu/images/wound_main-1639.png,data/processed/non_dfu/masks/wound_main-1639.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1727.png,data/processed/healthy/masks/Male_Normal-1727.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0350.png,data/processed/healthy/masks/Male_Normal-0350.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1242.png,data/processed/healthy/masks/Male_Normal-1242.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1932.png,data/processed/healthy/masks/Male_Normal-1932.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0667.png,data/processed/healthy/masks/Male_Normal-0667.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0438.png,data/processed/healthy/masks/kaggle_normal_0438.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/azh_train_ab8ec72fb9269f306230748c1133c4cb_0.png,data/processed/dfu/masks/azh_train_ab8ec72fb9269f306230748c1133c4cb_0.png,dfu,,unknown,azh,ab8ec72fb9269f306230748c1133c4cb
data/processed/non_dfu/images/wound_main-2071.png,data/processed/non_dfu/masks/wound_main-2071.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0035.png,data/processed/healthy/masks/kaggle_normal_0035.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-2216.png,data/processed/non_dfu/masks/wound_main-2216.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1282.png,data/processed/healthy/masks/Male_Normal-1282.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0690.png,data/processed/healthy/masks/Male_Normal-0690.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0215.png,data/processed/healthy/masks/kaggle_normal_0215.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-617.png,data/processed/healthy/masks/Female_normal-617.png,healthy,-1.46,brown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1827.png,data/processed/healthy/masks/Male_Normal-1827.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0086.png,data/processed/dfu/masks/0086.png,dfu,-1.56,brown,dfu,0086
data/processed/healthy/images/Female_normal-308.png,data/processed/healthy/masks/Female_normal-308.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0591.png,data/processed/healthy/masks/Male_Normal-0591.png,healthy,-2.31,brown,healthy,male_normal
data/processed/dfu/images/0946.png,data/processed/dfu/masks/0946.png,dfu,2.95,brown,dfu,0946
data/processed/dfu/images/0413.png,data/processed/dfu/masks/0413.png,dfu,,unknown,dfu,0413
data/processed/healthy/images/Male_Normal-1192.png,data/processed/healthy/masks/Male_Normal-1192.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0141.png,data/processed/healthy/masks/Male_Normal-0141.png,healthy,1.16,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1098.png,data/processed/healthy/masks/Male_Normal-1098.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0252.png,data/processed/dfu/masks/0252.png,dfu,,unknown,dfu,0252
data/processed/non_dfu/images/wound_main-0008.png,data/processed/non_dfu/masks/wound_main-0008.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0643.png,data/processed/healthy/masks/Male_Normal-0643.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2441.png,data/processed/non_dfu/masks/wound_main-2441.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_test_f453b32f5568fa5eba01632764944b7b_0.png,data/processed/dfu/masks/azh_test_f453b32f5568fa5eba01632764944b7b_0.png,dfu,,unknown,azh,f453b32f5568fa5eba01632764944b7b
data/processed/non_dfu/images/wound_main-1872.png,data/processed/non_dfu/masks/wound_main-1872.png,non_dfu,1.43,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1160.png,data/processed/healthy/masks/Male_Normal-1160.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-481.png,data/processed/healthy/masks/Female_normal-481.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/azh_train_1576e366442683aac204404e081eb938_3.png,data/processed/dfu/masks/azh_train_1576e366442683aac204404e081eb938_3.png,dfu,,unknown,azh,1576e366442683aac204404e081eb938
data/processed/non_dfu/images/wound_main-0421.png,data/processed/non_dfu/masks/wound_main-0421.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0398.png,data/processed/non_dfu/masks/wound_main-0398.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_4ed0412508164104bc694a0ce0f5bffd_2.png,data/processed/dfu/masks/azh_train_4ed0412508164104bc694a0ce0f5bffd_2.png,dfu,,unknown,azh,4ed0412508164104bc694a0ce0f5bffd
data/processed/non_dfu/images/wound_main-1330.png,data/processed/non_dfu/masks/wound_main-1330.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0279.png,data/processed/healthy/masks/Male_Normal-0279.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0373.png,data/processed/healthy/masks/kaggle_normal_0373.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/azh_test_d4d7457c790f41f7733d267916b88979_0.png,data/processed/dfu/masks/azh_test_d4d7457c790f41f7733d267916b88979_0.png,dfu,,unknown,azh,d4d7457c790f41f7733d267916b88979
data/processed/non_dfu/images/wound_main-2436.png,data/processed/non_dfu/masks/wound_main-2436.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1924.png,data/processed/healthy/masks/Male_Normal-1924.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0814.png,data/processed/non_dfu/masks/wound_main-0814.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2025.png,data/processed/non_dfu/masks/wound_main-2025.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2599.png,data/processed/non_dfu/masks/wound_main-2599.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1152.png,data/processed/healthy/masks/Male_Normal-1152.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0275.png,data/processed/non_dfu/masks/wound_main-0275.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1804.png,data/processed/healthy/masks/Male_Normal-1804.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1644.png,data/processed/non_dfu/masks/wound_main-1644.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-750.png,data/processed/healthy/masks/Female_normal-750.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1203.png,data/processed/healthy/masks/Male_Normal-1203.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1441.png,data/processed/non_dfu/masks/wound_main-1441.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1485.png,data/processed/non_dfu/masks/wound_main-1485.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_16bbfa585c420f96ef4cd0812e9c163d_0.png,data/processed/dfu/masks/azh_train_16bbfa585c420f96ef4cd0812e9c163d_0.png,dfu,-17.92,brown,azh,16bbfa585c420f96ef4cd0812e9c163d
data/processed/non_dfu/images/wound_main-2374.png,data/processed/non_dfu/masks/wound_main-2374.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2503.png,data/processed/non_dfu/masks/wound_main-2503.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1455.png,data/processed/non_dfu/masks/wound_main-1455.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_7ee61914de5a42fd8e234da03e72e505_2.png,data/processed/dfu/masks/azh_train_7ee61914de5a42fd8e234da03e72e505_2.png,dfu,,unknown,azh,7ee61914de5a42fd8e234da03e72e505
data/processed/healthy/images/Male_Normal-1066.png,data/processed/healthy/masks/Male_Normal-1066.png,healthy,-0.35,brown,healthy,male_normal
data/processed/dfu/images/azh_train_a4d2dc260c443317ba9517905cbf3803_1.png,data/processed/dfu/masks/azh_train_a4d2dc260c443317ba9517905cbf3803_1.png,dfu,,unknown,azh,a4d2dc260c443317ba9517905cbf3803
data/processed/non_dfu/images/wound_main-2190.png,data/processed/non_dfu/masks/wound_main-2190.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1838.png,data/processed/healthy/masks/Male_Normal-1838.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_2bdd37e61f5ea74699afd9d82f2a00b1_0.png,data/processed/dfu/masks/azh_train_2bdd37e61f5ea74699afd9d82f2a00b1_0.png,dfu,,unknown,azh,2bdd37e61f5ea74699afd9d82f2a00b1
data/processed/non_dfu/images/wound_main-0792.png,data/processed/non_dfu/masks/wound_main-0792.png,non_dfu,1.96,brown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-126.png,data/processed/healthy/masks/Female_normal-126.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1174.png,data/processed/non_dfu/masks/wound_main-1174.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0452.png,data/processed/dfu/masks/0452.png,dfu,,unknown,dfu,0452
data/processed/non_dfu/images/wound_main-0107.png,data/processed/non_dfu/masks/wound_main-0107.png,non_dfu,-5.79,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0090.png,data/processed/healthy/masks/Male_Normal-0090.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1430.png,data/processed/healthy/masks/Male_Normal-1430.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0186.png,data/processed/non_dfu/masks/wound_main-0186.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0204.png,data/processed/healthy/masks/kaggle_normal_0204.png,healthy,1.26,brown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-386.png,data/processed/healthy/masks/Female_normal-386.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0640.png,data/processed/non_dfu/masks/wound_main-0640.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1600.png,data/processed/healthy/masks/Male_Normal-1600.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_4c188ad2db9f8935d319b2ad6007f3a1_1.png,data/processed/dfu/masks/azh_train_4c188ad2db9f8935d319b2ad6007f3a1_1.png,dfu,,unknown,azh,4c188ad2db9f8935d319b2ad6007f3a1
data/processed/dfu/images/0535.png,data/processed/dfu/masks/0535.png,dfu,,unknown,dfu,0535
data/processed/healthy/images/Male_Normal-1938.png,data/processed/healthy/masks/Male_Normal-1938.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_39098d493cf6c2ac48786ae1eb6073e6_0.png,data/processed/dfu/masks/azh_train_39098d493cf6c2ac48786ae1eb6073e6_0.png,dfu,,unknown,azh,39098d493cf6c2ac48786ae1eb6073e6
data/processed/healthy/images/Female_normal-338.png,data/processed/healthy/masks/Female_normal-338.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1397.png,data/processed/healthy/masks/Male_Normal-1397.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2059.png,data/processed/non_dfu/masks/wound_main-2059.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1335.png,data/processed/healthy/masks/Male_Normal-1335.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2490.png,data/processed/non_dfu/masks/wound_main-2490.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1590.png,data/processed/non_dfu/masks/wound_main-1590.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0641.png,data/processed/healthy/masks/Male_Normal-0641.png,healthy,0.5,brown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0227.png,data/processed/healthy/masks/kaggle_normal_0227.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-2549.png,data/processed/non_dfu/masks/wound_main-2549.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2177.png,data/processed/non_dfu/masks/wound_main-2177.png,non_dfu,2.56,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1591.png,data/processed/healthy/masks/Male_Normal-1591.png,healthy,2.1,brown,healthy,male_normal
data/processed/dfu/images/0103.png,data/processed/dfu/masks/0103.png,dfu,,unknown,dfu,0103
data/processed/non_dfu/images/wound_main-2238.png,data/processed/non_dfu/masks/wound_main-2238.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1571.png,data/processed/non_dfu/masks/wound_main-1571.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1403.png,data/processed/healthy/masks/Male_Normal-1403.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1206.png,data/processed/healthy/masks/Male_Normal-1206.png,healthy,-0.99,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1054.png,data/processed/healthy/masks/Male_Normal-1054.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-176.png,data/processed/healthy/masks/Female_normal-176.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0626.png,data/processed/healthy/masks/Male_Normal-0626.png,healthy,-1.09,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0822.png,data/processed/healthy/masks/Male_Normal-0822.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_1c700b5e74caa409d88eb73957906b05_0.png,data/processed/dfu/masks/azh_train_1c700b5e74caa409d88eb73957906b05_0.png,dfu,,unknown,azh,1c700b5e74caa409d88eb73957906b05
data/processed/non_dfu/images/wound_main-2286.png,data/processed/non_dfu/masks/wound_main-2286.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1146.png,data/processed/non_dfu/masks/wound_main-1146.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1832.png,data/processed/non_dfu/masks/wound_main-1832.png,non_dfu,1.84,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0862.png,data/processed/healthy/masks/Male_Normal-0862.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0494.png,data/processed/healthy/masks/Male_Normal-0494.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1970.png,data/processed/non_dfu/masks/wound_main-1970.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2469.png,data/processed/non_dfu/masks/wound_main-2469.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0644.png,data/processed/healthy/masks/Male_Normal-0644.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1601.png,data/processed/non_dfu/masks/wound_main-1601.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0484.png,data/processed/non_dfu/masks/wound_main-0484.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0322.png,data/processed/dfu/masks/0322.png,dfu,,unknown,dfu,0322
