image,mask,class,ita,ita_group,source_id,patient_id
data/processed/dfu/images/0940.png,data/processed/dfu/masks/0940.png,dfu,,unknown,dfu,0940
data/processed/healthy/images/Male_Normal-1918.png,data/processed/healthy/masks/Male_Normal-1918.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0668.png,data/processed/healthy/masks/Male_Normal-0668.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2519.png,data/processed/non_dfu/masks/wound_main-2519.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0776.png,data/processed/healthy/masks/Male_Normal-0776.png,healthy,-0.85,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-325.png,data/processed/healthy/masks/Female_normal-325.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0058.png,data/processed/non_dfu/masks/wound_main-0058.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0632.png,data/processed/dfu/masks/0632.png,dfu,,unknown,dfu,0632
data/processed/non_dfu/images/wound_main-0865.png,data/processed/non_dfu/masks/wound_main-0865.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0193.png,data/processed/healthy/masks/Male_Normal-0193.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1171.png,data/processed/non_dfu/masks/wound_main-1171.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1045.png,data/processed/non_dfu/masks/wound_main-1045.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0364.png,data/processed/healthy/masks/kaggle_normal_0364.png,healthy,1.57,brown,healthy,kaggle_normal
data/processed/dfu/images/0524.png,data/processed/dfu/masks/0524.png,dfu,,unknown,dfu,0524
data/processed/healthy/images/kaggle_normal_0305.png,data/processed/healthy/masks/kaggle_normal_0305.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-2431.png,data/processed/non_dfu/masks/wound_main-2431.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0243.png,data/processed/healthy/masks/Male_Normal-0243.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2415.png,data/processed/non_dfu/masks/wound_main-2415.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2156.png,data/processed/non_dfu/masks/wound_main-2156.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0027.png,data/processed/non_dfu/masks/wound_main-0027.png,non_dfu,2.54,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0543.png,data/processed/non_dfu/masks/wound_main-0543.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1436.png,data/processed/healthy/masks/Male_Normal-1436.png,healthy,0.79,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-404.png,data/processed/healthy/masks/Female_normal-404.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1237.png,data/processed/non_dfu/masks/wound_main-1237.png,non_dfu,5.27,brown,non_dfu,wound_main
data/processed/dfu/images/0323.png,data/processed/dfu/masks/0323.png,dfu,,unknown,dfu,0323
data/processed/non_dfu/images/wound_main-1044.png,data/processed/non_dfu/masks/wound_main-1044.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1556.png,data/processed/healthy/masks/Male_Normal-1556.png,healthy,0.24,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-333.png,data/processed/healthy/masks/Female_normal-333.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0865.png,data/processed/dfu/masks/0865.png,dfu,,unknown,dfu,0865
data/processed/healthy/images/Female_normal-649.png,data/processed/healthy/masks/Female_normal-649.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0520.png,data/processed/dfu/masks/0520.png,dfu,,unknown,dfu,0520
data/processed/non_dfu/images/wound_main-2246.png,data/processed/non_dfu/masks/wound_main-2246.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1683.png,data/processed/non_dfu/masks/wound_main-1683.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0508.png,data/processed/non_dfu/masks/wound_main-0508.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_52ef1e670e4b103c7fd06e24ba0a07ec_0.png,data/processed/dfu/masks/azh_train_52ef1e670e4b103c7fd06e24ba0a07ec_0.png,dfu,,unknown,azh,52ef1e670e4b103c7fd06e24ba0a07ec
data/processed/non_dfu/images/wound_main-2086.png,data/processed/non_dfu/masks/wound_main-2086.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1052.png,data/processed/healthy/masks/Male_Normal-1052.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0836.png,data/processed/healthy/masks/Male_Normal-0836.png,healthy,-0.51,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1065.png,data/processed/non_dfu/masks/wound_main-1065.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-183.png,data/processed/healthy/masks/Female_normal-183.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0263.png,data/processed/non_dfu/masks/wound_main-0263.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-217.png,data/processed/healthy/masks/Female_normal-217.png,healthy,0.89,brown,healthy,female_normal
data/processed/dfu/images/0581.png,data/processed/dfu/masks/0581.png,dfu,-1.86,brown,dfu,0581
data/processed/non_dfu/images/wound_main-2626.png,data/processed/non_dfu/masks/wound_main-2626.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-459.png,data/processed/healthy/masks/Female_normal-459.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1966.png,data/processed/healthy/masks/Male_Normal-1966.png,healthy,0.14,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2421.png,data/processed/non_dfu/masks/wound_main-2421.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1829.png,data/processed/healthy/masks/Male_Normal-1829.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0649.png,data/processed/healthy/masks/Male_Normal-0649.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0915.png,data/processed/non_dfu/masks/wound_main-0915.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0663.png,data/processed/non_dfu/masks/wound_main-0663.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1248.png,data/processed/healthy/masks/Male_Normal-1248.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1448.png,data/processed/non_dfu/masks/wound_main-1448.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0032.png,data/processed/dfu/masks/0032.png,dfu,,unknown,dfu,0032
data/processed/healthy/images/kaggle_normal_0251.png,data/processed/healthy/masks/kaggle_normal_0251.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/kaggle_normal_0511.png,data/processed/healthy/masks/kaggle_normal_0511.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1660.png,data/processed/healthy/masks/Male_Normal-1660.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0021.png,data/processed/healthy/masks/Male_Normal-0021.png,healthy,1.48,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2669.png,data/processed/non_dfu/masks/wound_main-2669.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_59832f153f630e465c4e8515c03a280b_0.png,data/processed/dfu/masks/azh_train_59832f153f630e465c4e8515c03a280b_0.png,dfu,,unknown,azh,59832f153f630e465c4e8515c03a280b
data/processed/healthy/images/Female_normal-510.png,data/processed/healthy/masks/Female_normal-510.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1215.png,data/processed/non_dfu/masks/wound_main-1215.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1702.png,data/processed/healthy/masks/Male_Normal-1702.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-129.png,data/processed/healthy/masks/Female_normal-129.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Female_normal-264.png,data/processed/healthy/masks/Female_normal-264.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0215.png,data/processed/healthy/masks/Male_Normal-0215.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0764.png,data/processed/non_dfu/masks/wound_main-0764.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-154.png,data/processed/healthy/masks/Female_normal-154.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0327.png,data/processed/dfu/masks/0327.png,dfu,,unknown,dfu,0327
data/processed/non_dfu/images/wound_main-1371.png,data/processed/non_dfu/masks/wound_main-1371.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1434.png,data/processed/non_dfu/masks/wound_main-1434.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-172.png,data/processed/healthy/masks/Female_normal-172.png,healthy,-0.18,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0168.png,data/processed/non_dfu/masks/wound_main-0168.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0925.png,data/processed/dfu/masks/0925.png,dfu,,unknown,dfu,0925
data/processed/healthy/images/Male_Normal-1382.png,data/processed/healthy/masks/Male_Normal-1382.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0602.png,data/processed/healthy/masks/Male_Normal-0602.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0453.png,data/processed/non_dfu/masks/wound_main-0453.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0296.png,data/processed/dfu/masks/0296.png,dfu,-0.22,brown,dfu,0296
data/processed/dfu/images/0646.png,data/processed/dfu/masks/0646.png,dfu,-1.83,brown,dfu,0646
data/processed/healthy/images/Male_Normal-1841.png,data/processed/healthy/masks/Male_Normal-1841.png,healthy,0.08,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-497.png,data/processed/healthy/masks/Female_normal-497.png,healthy,1.91,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1861.png,data/processed/non_dfu/masks/wound_main-1861.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-225.png,data/processed/healthy/masks/Female_normal-225.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1898.png,data/processed/healthy/masks/Male_Normal-1898.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0977.png,data/processed/non_dfu/masks/wound_main-0977.png,non_dfu,-2.36,brown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-503.png,data/processed/healthy/masks/Female_normal-503.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0231.png,data/processed/non_dfu/masks/wound_main-0231.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0385.png,data/processed/healthy/masks/kaggle_normal_0385.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0586.png,data/processed/non_dfu/masks/wound_main-0586.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0778.png,data/processed/dfu/masks/0778.png,dfu,,unknown,dfu,0778
data/processed/healthy/images/Female_normal-023.png,data/processed/healthy/masks/Female_normal-023.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/azh_train_8ee0d690e13b71793d999275b9530556_0.png,data/processed/dfu/masks/azh_train_8ee0d690e13b71793d999275b9530556_0.png,dfu,,unknown,azh,8ee0d690e13b71793d999275b9530556
data/processed/non_dfu/images/wound_main-0742.png,data/processed/non_dfu/masks/wound_main-0742.png,non_dfu,0.38,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1910.png,data/processed/healthy/masks/Male_Normal-1910.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0481.png,data/processed/dfu/masks/0481.png,dfu,-5.33,brown,dfu,0481
data/processed/dfu/images/0139.png,data/processed/dfu/masks/0139.png,dfu,,unknown,dfu,0139
data/processed/healthy/images/Male_Normal-0921.png,data/processed/healthy/masks/Male_Normal-0921.png,healthy,4.26,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-075.png,data/processed/healthy/masks/Female_normal-075.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1124.png,data/processed/healthy/masks/Male_Normal-1124.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_357ccd3395c84a1f8b164308b72ef8fa_0.png,data/processed/dfu/masks/azh_train_357ccd3395c84a1f8b164308b72ef8fa_0.png,dfu,,unknown,azh,357ccd3395c84a1f8b164308b72ef8fa
data/processed/healthy/images/Male_Normal-0248.png,data/processed/healthy/masks/Male_Normal-0248.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0923.png,data/processed/dfu/masks/0923.png,dfu,,unknown,dfu,0923
data/processed/dfu/images/0544.png,data/processed/dfu/masks/0544.png,dfu,,unknown,dfu,0544
data/processed/non_dfu/images/wound_main-1261.png,data/processed/non_dfu/masks/wound_main-1261.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1597.png,data/processed/healthy/masks/Male_Normal-1597.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0499.png,data/processed/healthy/masks/Male_Normal-0499.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1744.png,data/processed/non_dfu/masks/wound_main-1744.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0717.png,data/processed/healthy/masks/Male_Normal-0717.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2495.png,data/processed/non_dfu/masks/wound_main-2495.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0402.png,data/processed/dfu/masks/0402.png,dfu,,unknown,dfu,0402
data/processed/healthy/images/Female_normal-566.png,data/processed/healthy/masks/Female_normal-566.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1063.png,data/processed/non_dfu/masks/wound_main-1063.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1814.png,data/processed/healthy/masks/Male_Normal-1814.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0834.png,data/processed/non_dfu/masks/wound_main-0834.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0302.png,data/processed/non_dfu/masks/wound_main-0302.png,non_dfu,2.32,brown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-232.png,data/processed/healthy/masks/Female_normal-232.png,healthy,3.51,brown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0675.png,data/processed/healthy/masks/Male_Normal-0675.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0970.png,data/processed/dfu/masks/0970.png,dfu,,unknown,dfu,0970
data/processed/non_dfu/images/wound_main-0414.png,data/processed/non_dfu/masks/wound_main-0414.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-292.png,data/processed/healthy/masks/Female_normal-292.png,healthy,4.1,brown,healthy,female_normal
data/processed/dfu/images/0515.png,data/processed/dfu/masks/0515.png,dfu,,unknown,dfu,0515
data/processed/healthy/images/Male_Normal-0563.png,data/processed/healthy/masks/Male_Normal-0563.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1492.png,data/processed/non_dfu/masks/wound_main-1492.png,non_dfu,-7.35,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2066.png,data/processed/non_dfu/masks/wound_main-2066.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0972.png,data/processed/dfu/masks/0972.png,dfu,,unknown,dfu,0972
data/processed/dfu/images/0988.png,data/processed/dfu/masks/0988.png,dfu,,unknown,dfu,0988
data/processed/dfu/images/0474.png,data/processed/dfu/masks/0474.png,dfu,,unknown,dfu,0474
data/processed/healthy/images/Male_Normal-1068.png,data/processed/healthy/masks/Male_Normal-1068.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-142.png,data/processed/healthy/masks/Female_normal-142.png,healthy,1.89,brown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1670.png,data/processed/healthy/masks/Male_Normal-1670.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0996.png,data/processed/non_dfu/masks/wound_main-0996.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0841.png,data/processed/non_dfu/masks/wound_main-0841.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2252.png,data/processed/non_dfu/masks/wound_main-2252.png,non_dfu,-2.55,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1224.png,data/processed/healthy/masks/Male_Normal-1224.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1106.png,data/processed/healthy/masks/Male_Normal-1106.png,healthy,-4.93,brown,healthy,male_normal
data/processed/dfu/images/0831.png,data/processed/dfu/masks/0831.png,dfu,-2.12,brown,dfu,0831
data/processed/dfu/images/0654.png,data/processed/dfu/masks/0654.png,dfu,,unknown,dfu,0654
data/processed/non_dfu/images/wound_main-2006.png,data/processed/non_dfu/masks/wound_main-2006.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1929.png,data/processed/healthy/masks/Male_Normal-1929.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0870.png,data/processed/dfu/masks/0870.png,dfu,,unknown,dfu,0870
data/processed/non_dfu/images/wound_main-0311.png,data/processed/non_dfu/masks/wound_main-0311.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0055.png,data/processed/dfu/masks/0055.png,dfu,,unknown,dfu,0055
data/processed/non_dfu/images/wound_main-1488.png,data/processed/non_dfu/masks/wound_main-1488.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1315.png,data/processed/healthy/masks/Male_Normal-1315.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0125.png,data/processed/healthy/masks/Male_Normal-0125.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1023.png,data/processed/healthy/masks/Male_Normal-1023.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0405.png,data/processed/healthy/masks/kaggle_normal_0405.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-508.png,data/processed/healthy/masks/Female_normal-508.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Female_normal-358.png,data/processed/healthy/masks/Female_normal-358.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1421.png,data/processed/healthy/masks/Male_Normal-1421.png,healthy,2.3,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2516.png,data/processed/non_dfu/masks/wound_main-2516.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-581.png,data/processed/healthy/masks/Female_normal-581.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/azh_train_92d95396a8ca72d19cbdf1e8366740c8_1.png,data/processed/dfu/masks/azh_train_92d95396a8ca72d19cbdf1e8366740c8_1.png,dfu,,unknown,azh,92d95396a8ca72d19cbdf1e8366740c8
data/processed/healthy/images/Male_Normal-0756.png,data/processed/healthy/masks/Male_Normal-0756.png,healthy,-1.92,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2204.png,data/processed/non_dfu/masks/wound_main-2204.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2591.png,data/processed/non_dfu/masks/wound_main-2591.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0188.png,data/processed/dfu/masks/0188.png,dfu,,unknown,dfu,0188
data/processed/healthy/images/Female_normal-601.png,data/processed/healthy/masks/Female_normal-601.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2141.png,data/processed/non_dfu/masks/wound_main-2141.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0610.png,data/processed/dfu/masks/0610.png,dfu,,unknown,dfu,0610
data/processed/dfu/images/0161.png,data/processed/dfu/masks/0161.png,dfu,-0.61,brown,dfu,0161
data/processed/healthy/images/Female_normal-014.png,data/processed/healthy/masks/Female_normal-014.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0883.png,data/processed/dfu/masks/0883.png,dfu,,unknown,dfu,0883
data/processed/non_dfu/images/wound_main-1307.png,data/processed/non_dfu/masks/wound_main-1307.png,non_dfu,-8.96,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2186.png,data/processed/non_dfu/masks/wound_main-2186.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0795.png,data/processed/dfu/masks/0795.png,dfu,,unknown,dfu,0795
data/processed/non_dfu/images/wound_main-2546.png,data/processed/non_dfu/masks/wound_main-2546.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0347.png,data/processed/healthy/masks/Male_Normal-0347.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1224.png,data/processed/non_dfu/masks/wound_main-1224.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_60740bef4f762d71f81682eb0cb5a411_0.png,data/processed/dfu/masks/azh_train_60740bef4f762d71f81682eb0cb5a411_0.png,dfu,-19.28,brown,azh,60740bef4f762d71f81682eb0cb5a411
data/processed/non_dfu/images/wound_main-0860.png,data/processed/non_dfu/masks/wound_main-0860.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0929.png,data/processed/dfu/masks/0929.png,dfu,,unknown,dfu,0929
data/processed/dfu/images/0529.png,data/processed/dfu/masks/0529.png,dfu,,unknown,dfu,0529
data/processed/healthy/images/Male_Normal-1630.png,data/processed/healthy/masks/Male_Normal-1630.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1030.png,data/processed/healthy/masks/Male_Normal-1030.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1103.png,data/processed/healthy/masks/Male_Normal-1103.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0319.png,data/processed/healthy/masks/kaggle_normal_0319.png,healthy,6.49,brown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0681.png,data/processed/healthy/masks/Male_Normal-0681.png,healthy,0.76,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1578.png,data/processed/non_dfu/masks/wound_main-1578.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0944.png,data/processed/healthy/masks/Male_Normal-0944.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0844.png,data/processed/dfu/masks/0844.png,dfu,,unknown,dfu,0844
data/processed/non_dfu/images/wound_main-1795.png,data/processed/non_dfu/masks/wound_main-1795.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0756.png,data/processed/non_dfu/masks/wound_main-0756.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0617.png,data/processed/dfu/masks/0617.png,dfu,,unknown,dfu,0617
data/processed/healthy/images/Female_normal-396.png,data/processed/healthy/masks/Female_normal-396.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0769.png,data/processed/dfu/masks/0769.png,dfu,,unknown,dfu,0769
data/processed/non_dfu/images/wound_main-2481.png,data/processed/non_dfu/masks/wound_main-2481.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-137.png,data/processed/healthy/masks/Female_normal-137.png,healthy,2.52,brown,healthy,female_normal
data/processed/dfu/images/0209.png,data/processed/dfu/masks/0209.png,dfu,,unknown,dfu,0209
data/processed/dfu/images/0219.png,data/processed/dfu/masks/0219.png,dfu,,unknown,dfu,0219
data/processed/healthy/images/Male_Normal-0623.png,data/processed/healthy/masks/Male_Normal-0623.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2212.png,data/processed/non_dfu/masks/wound_main-2212.png,non_dfu,-0.12,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1312.png,data/processed/non_dfu/masks/wound_main-1312.png,non_dfu,3.55,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2043.png,data/processed/non_dfu/masks/wound_main-2043.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1018.png,data/processed/non_dfu/masks/wound_main-1018.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0124.png,data/processed/healthy/masks/Male_Normal-0124.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_434d22be5b5665d0a8a841b70043e49e_0.png,data/processed/dfu/masks/azh_train_434d22be5b5665d0a8a841b70043e49e_0.png,dfu,-8.78,brown,azh,434d22be5b5665d0a8a841b70043e49e
data/processed/dfu/images/azh_train_24507eb59b595f2ee951f3ece6ab5212_0.png,data/processed/dfu/masks/azh_train_24507eb59b595f2ee951f3ece6ab5212_0.png,dfu,,unknown,azh,24507eb59b595f2ee951f3ece6ab5212
data/processed/healthy/images/kaggle_normal_0448.png,data/processed/healthy/masks/kaggle_normal_0448.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-2432.png,data/processed/non_dfu/masks/wound_main-2432.png,non_dfu,3.23,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1158.png,data/processed/non_dfu/masks/wound_main-1158.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1325.png,data/processed/non_dfu/masks/wound_main-1325.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0956.png,data/processed/dfu/masks/0956.png,dfu,2.32,brown,dfu,0956
data/processed/non_dfu/images/wound_main-2038.png,data/processed/non_dfu/masks/wound_main-2038.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0384.png,data/processed/healthy/masks/kaggle_normal_0384.png,healthy,5.75,brown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-609.png,data/processed/healthy/masks/Female_normal-609.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0127.png,data/processed/dfu/masks/0127.png,dfu,,unknown,dfu,0127
data/processed/non_dfu/images/wound_main-0220.png,data/processed/non_dfu/masks/wound_main-0220.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0472.png,data/processed/dfu/masks/0472.png,dfu,,unknown,dfu,0472
data/processed/dfu/images/0699.png,data/processed/dfu/masks/0699.png,dfu,,unknown,dfu,0699
data/processed/healthy/images/Male_Normal-1884.png,data/processed/healthy/masks/Male_Normal-1884.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2138.png,data/processed/non_dfu/masks/wound_main-2138.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0206.png,data/processed/dfu/masks/0206.png,dfu,-0.78,brown,dfu,0206
data/processed/healthy/images/Male_Normal-0924.png,data/processed/healthy/masks/Male_Normal-0924.png,healthy,,unknown,healthy,male_normal
